Image1,Image2,TrueLabel,PredictedLabel,SimilarityScore
verification_dataset_test/authentic_BrandX/IMG_1562_png.rf.b087be36142fabd9ef56c3761a26ecab_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0211_png.rf.7b41854859f09884d8e43c8265e59196_1.jpg,0,0,2.5020197025327207e-09
verification_dataset_test/authentic_BrandY/IMG_0578_png.rf.e74141beff8cbafde9c01e56b287f078_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6187_png.rf.5de8bee503b1d2e11f6da80011505183_1.jpg,0,0,2.9944811075210964e-08
verification_dataset_test/counterfeit_BrandX/IMG_1255_png.rf.42821e18d1cbd54c88431b66fcffc294_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5656_png.rf.5a7bf591b02e34d01235f93f782c60c5_1.jpg,1,0,0.13948184251785278
verification_dataset_test/authentic_BrandY/IMG_1957_png.rf.cfaa6e951f2e2c0ff9a1009b1634a419_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6724_png.rf.d59198ccb7688397a0e707b2c48ca495_0.jpg,0,0,5.117735781823285e-07
verification_dataset_test/authentic_BrandZ/IMG_1807_png.rf.639597319be51287f66e052551ace281_1.jpg,verification_dataset_test/authentic_BrandY/IMG_2223_png.rf.1d810b2e66a6811dccae19177fb2dfe3_0.jpg,0,0,0.054371483623981476
verification_dataset_test/counterfeit_BrandW/IMG_0220_png.rf.fe866b29cb51fede717339e4cbe403b9_1.jpg,verification_dataset_test/authentic_BrandW/IMG_1247_png.rf.a3a6bb6433a05b7a824b0d40370b1122_0.jpg,0,0,0.04686583951115608
verification_dataset_test/counterfeit_BrandY/IMG_1438_png.rf.1b4c0a2d7b1d8b4dbc55f993b2c626c3_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2144_png.rf.80c7ead8dc63f578e3fe5361061b22bd_1.jpg,1,1,0.9998958110809326
verification_dataset_test/counterfeit_BrandY/IMG_0570_png.rf.74912be0ba76843283750e68dd299c86_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1754_png.rf.597a5cfb212d4f29a35c701facfa1d0d_0.jpg,1,1,0.9999994039535522
verification_dataset_test/counterfeit_BrandX/IMG_5052_png.rf.b61b252a8480ba443d1115a79c5e5367_1.jpg,verification_dataset_test/authentic_BrandW/IMG_9782_png.rf.3edd4754294239013a678123d1d43320_1.jpg,0,0,4.677848330914003e-09
verification_dataset_test/authentic_BrandZ/IMG_6751_png.rf.b67bd8f9415fd28eb2e65771c6c04a1f_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_6040_png.rf.4f579b87844e7c958e8ca014e619bdc6_0.jpg,1,1,0.9907001852989197
verification_dataset_test/authentic_BrandW/IMG_0060_png.rf.8943a8c52dffd6fb2aaef448f15b7668_0.jpg,verification_dataset_test/authentic_BrandW/IMG_1247_png.rf.a3a6bb6433a05b7a824b0d40370b1122_0.jpg,1,1,0.9987064599990845
verification_dataset_test/counterfeit_BrandW/IMG_0183_png.rf.6c0c76ee45d6ce69c0e854c772beaf8f_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0180_png.rf.47758995faa9eff443f4931e0400f370_0.jpg,1,1,0.9854305982589722
verification_dataset_test/counterfeit_BrandY/IMG_0924_png.rf.14dd12ea471c32473d727c41e55e4c2a_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1075_png.rf.7968d558dc57512d8bd1450980b61176_1.jpg,0,0,2.0024191371703637e-07
verification_dataset_test/authentic_BrandX/IMG_1755_png.rf.d5ce53c39961b4d177f33292215a5fe6_1.jpg,verification_dataset_test/authentic_BrandX/IMG_1200_png.rf.d9b75e984ec5c52d5fe0b0b9116c710d_0.jpg,1,1,0.9999914169311523
verification_dataset_test/counterfeit_BrandX/IMG_1647_png.rf.8ed6d21b3b34e3a2737fb2a419d6f6e1_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0983_png.rf.3e777a871534d6b8000e32849f43eb7c_1.jpg,0,0,5.1183359772721815e-08
verification_dataset_test/counterfeit_BrandX/IMG_1202_png.rf.100e60d266412d83f0d42a2fdbcd0574_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1130_png.rf.25b44e1845108430047336db9d078c77_1.jpg,1,1,0.9998588562011719
verification_dataset_test/authentic_BrandY/IMG_0518_png.rf.e629a382e0d0119c9d79803137b0e814_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1729_png.rf.e990b39790fd57d1cbe3fcde9214c1ca_0.jpg,0,0,2.4055330868577585e-05
verification_dataset_test/counterfeit_BrandY/IMG_1757_png.rf.638451d30e44fac4894691d9e355e781_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0946_png.rf.78d1bb7dc72b3f481aca4763d548afec_1.jpg,1,1,0.9935721158981323
verification_dataset_test/counterfeit_BrandY/IMG_0543_png.rf.4725449e026059448a229e8777c71311_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0570_png.rf.74912be0ba76843283750e68dd299c86_1.jpg,1,1,0.9999954700469971
verification_dataset_test/authentic_BrandW/IMG_1314_png.rf.0b8b0378920834368a94a8c895ecfab2_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_6702_png.rf.8b60322632f96682ff92d5246e627449_1.jpg,0,0,4.213231477478985e-06
verification_dataset_test/authentic_BrandY/IMG_2316_png.rf.3ce0658475092e4a1b9aeecceac4fa8f_1.jpg,verification_dataset_test/authentic_BrandY/IMG_0764_png.rf.1eb22080086ee1ed7b7fafefbddaa7df_0.jpg,1,1,0.9999887943267822
verification_dataset_test/authentic_BrandZ/IMG_5330_png.rf.9468eca7b8130c09e223675940985eaf_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0704_png.rf.913bdcc591131b378afaf62bede97ff9_0.jpg,0,0,8.864632405902739e-08
verification_dataset_test/counterfeit_BrandW/IMG_9593_png.rf.54233eb91b9fba91373d2ccb56372aa9_1.jpg,verification_dataset_test/authentic_BrandY/IMG_2069_png.rf.a219abb285cc995930485767fa970061_1.jpg,0,0,2.2093230356290405e-08
verification_dataset_test/counterfeit_BrandY/IMG_0633_png.rf.788c0e066ec077c9a5a962f3766108c1_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0664_png.rf.2eb511d0efff9691937d32bf50ce86b5_1.jpg,1,1,0.9465802311897278
verification_dataset_test/authentic_BrandY/IMG_1902_png.rf.fe57a397d99b9cacf4b70fac5fa5fa3c_1.jpg,verification_dataset_test/authentic_BrandX/IMG_1209_png.rf.250df11aa222ad2ba112fecbfca4a70c_0.jpg,0,0,2.7980646688519073e-09
verification_dataset_test/counterfeit_BrandY/IMG_2225_png.rf.2ee8de89ff29a2e2f441a9361c5444fb_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1262_png.rf.8a77633079a83dec6269c4b7f0025c84_1.jpg,0,0,2.970642299260362e-06
verification_dataset_test/counterfeit_BrandW/IMG_1402_png.rf.0dde78732b97fc659e90040f8f3d7b2c_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0046_png.rf.f72833ac848a8bfbad4b91647ec7635e_1.jpg,1,1,0.9999762773513794
verification_dataset_test/authentic_BrandZ/IMG_1084_png.rf.abb99fd40326e374630c810ec7e1c1df_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_5938_png.rf.82a50de9eb3cc7874d93269f6f4f9f27_0.jpg,1,1,0.9999899864196777
verification_dataset_test/authentic_BrandY/IMG_2345_png.rf.aab4838a4e2638eab9009c1af658f279_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_1588_png.rf.acb9c8a19675663d0b23398a3d8db80f_1.jpg,0,0,0.0003902940370608121
verification_dataset_test/authentic_BrandW/IMG_0326_png.rf.fee4bc40363eb317b04655f20d762d4f_1.jpg,verification_dataset_test/authentic_BrandW/IMG_1247_png.rf.a3a6bb6433a05b7a824b0d40370b1122_0.jpg,1,1,0.9999978542327881
verification_dataset_test/authentic_BrandW/IMG_9536_png.rf.a4d787a08fe6c7fb8540c31b393a593b_0.jpg,verification_dataset_test/authentic_BrandW/IMG_9976_png.rf.798fb8e8da4e08977547f7afda27aba9_0.jpg,1,1,0.9969630837440491
verification_dataset_test/counterfeit_BrandX/IMG_1763_png.rf.6945ecc4a8142b761d49e71ee932f613_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1235_png.rf.a0c4784d802eabcac477f0091cb968c8_1.jpg,1,1,0.9999932050704956
verification_dataset_test/counterfeit_BrandY/IMG_0824_png.rf.1bf66e17397abe86fa023c4670570b8c_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1902_png.rf.fe57a397d99b9cacf4b70fac5fa5fa3c_0.jpg,1,1,0.9932700991630554
verification_dataset_test/counterfeit_BrandY/IMG_1023_png.rf.ce607705f433b9f1fdddc3f5a095439f_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2336_png.rf.d299b7fe98ae12323a926d9eea553f11_0.jpg,1,1,0.9997020363807678
verification_dataset_test/counterfeit_BrandZ/IMG_5422_png.rf.8a392180162195375c26100c14e4c5d9_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5495_png.rf.b674ff056fe4bc7c2487bf72ffb71812_0.jpg,1,1,0.9942705631256104
verification_dataset_test/counterfeit_BrandW/IMG_0311_png.rf.558ea7693c8c31916292f6bd234a5c91_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_6260_png.rf.8de8c3f0822798e47a048b3abe092ed7_0.jpg,0,0,5.483344125423173e-07
verification_dataset_test/authentic_BrandW/IMG_0058_png.rf.3ac07906465d5378c38a175f3569636e_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6698_png.rf.3b7673205818292901cdc264561c8dfa_1.jpg,0,0,1.6019194859495656e-08
verification_dataset_test/counterfeit_BrandW/IMG_9647_png.rf.3154659c58c0fc40856431e8f6dc0495_1.jpg,verification_dataset_test/authentic_BrandY/IMG_2089_png.rf.4ab3fe43131ea2829394498f3919d280_0.jpg,0,0,4.992465330033724e-10
verification_dataset_test/authentic_BrandW/IMG_9782_png.rf.3edd4754294239013a678123d1d43320_1.jpg,verification_dataset_test/authentic_BrandY/IMG_0570_png.rf.74912be0ba76843283750e68dd299c86_0.jpg,0,0,2.918727304290769e-08
verification_dataset_test/counterfeit_BrandX/IMG_1936_png.rf.2b3b5b156f96164844387a4d2a5e88e0_1.jpg,verification_dataset_test/authentic_BrandW/IMG_0315_png.rf.5388fceffe4fc3230e7d86dda9fca545_1.jpg,0,0,6.396032148359154e-09
verification_dataset_test/counterfeit_BrandW/IMG_9623_png.rf.3131d6f94dc16dc6b0d045136bf5a028_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9898_png.rf.48f0ca8113d33de4445d45f559643ecb_0.jpg,1,1,0.9999884366989136
verification_dataset_test/counterfeit_BrandW/IMG_1259_png.rf.48d479cb8920ada6b50161016a5cbe8f_1.jpg,verification_dataset_test/authentic_BrandY/IMG_1952_png.rf.4edb17a7ee02a74c11b8d17db45f8e26_0.jpg,0,0,1.1482187574074487e-06
verification_dataset_test/authentic_BrandY/IMG_2171_png.rf.edd95a759a6b785b2b63c917b88ed513_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5050_png.rf.bfb4c17bad4571b511925af009106d3a_0.jpg,0,0,2.3980145869018088e-08
verification_dataset_test/authentic_BrandY/IMG_1016_png.rf.d2cc07da5e4dc55e382bf8840bb22b15_0.jpg,verification_dataset_test/authentic_BrandW/IMG_9942_png.rf.10a59b377954323ab35dce9c67d1dd3d_0.jpg,0,0,8.053255129425452e-08
verification_dataset_test/authentic_BrandZ/IMG_5975_png.rf.8dc90ff06e1811637aa946259af93a88_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_5485_png.rf.dfbefc5c5c310d9812d6f3e2f32d55a7_0.jpg,1,1,0.9991738200187683
verification_dataset_test/authentic_BrandW/IMG_9730_png.rf.cede41ded72a28942f2c6d5dc176e2da_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_1807_png.rf.639597319be51287f66e052551ace281_1.jpg,0,0,1.3377922186919022e-05
verification_dataset_test/authentic_BrandX/IMG_5058_png.rf.9285f264bb367330ec78671b8c60f182_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_6701_png.rf.df647ea8ce063bb91fbcfbcd60ec0893_1.jpg,0,0,0.029137730598449707
verification_dataset_test/authentic_BrandW/IMG_0232_png.rf.17b0abed3f4ab421cccea3f349430c1c_0.jpg,verification_dataset_test/authentic_BrandW/IMG_1075_png.rf.7968d558dc57512d8bd1450980b61176_0.jpg,1,1,0.999984860420227
verification_dataset_test/authentic_BrandY/IMG_1862_png.rf.5b1270b49efa767235a0bbbd9dc3b574_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1491_png.rf.b4e3ab1048fc1eb74c75cfbb24f50a71_1.jpg,0,0,0.0002029606548603624
verification_dataset_test/counterfeit_BrandX/IMG_5080_png.rf.ca0a96ba32a5961f9ef238803c7f26c3_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0946_png.rf.78d1bb7dc72b3f481aca4763d548afec_1.jpg,0,0,1.4759664281882579e-06
verification_dataset_test/counterfeit_BrandX/IMG_1728_png.rf.bf555cc00aabb187f2e21912b9dd582a_1.jpg,verification_dataset_test/authentic_BrandX/IMG_1119_png.rf.303fb97921f870a480a10276ef7f7ab6_1.jpg,0,1,0.9999920129776001
verification_dataset_test/counterfeit_BrandY/IMG_2040_png.rf.7333dd9a17a70a460072225548479d0b_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0433_png.rf.c5b4bc14208260bfa70baefa47389cbc_1.jpg,1,1,0.9997876286506653
verification_dataset_test/counterfeit_BrandZ/IMG_6702_png.rf.8b60322632f96682ff92d5246e627449_0.jpg,verification_dataset_test/authentic_BrandX/IMG_5013_png.rf.886ed651fa9d914f53e3ebd8b99b3008_1.jpg,0,0,5.718123219367044e-08
verification_dataset_test/authentic_BrandZ/IMG_1042_png.rf.6eb701359a950a8fb8055c0779910dc8_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_1084_png.rf.abb99fd40326e374630c810ec7e1c1df_1.jpg,1,1,0.9992849230766296
verification_dataset_test/authentic_BrandX/IMG_1256_png.rf.9651b0fa4e2bcfeeb3a618bf979b8007_0.jpg,verification_dataset_test/authentic_BrandY/IMG_2101_png.rf.888c5d573aa0a186741774856c6a5079_1.jpg,0,0,8.766362043388654e-06
verification_dataset_test/counterfeit_BrandZ/IMG_5324_png.rf.bb9c73109044a9f4ded9ea5ef0b150f5_1.jpg,verification_dataset_test/authentic_BrandY/IMG_1294_png.rf.524d04a0d7c12e50189bf42c2d5d7217_0.jpg,0,0,1.3308633128872316e-07
verification_dataset_test/authentic_BrandW/IMG_9999_png.rf.86865529f682275c446478e0b80d72b5_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9672_png.rf.42edf3528a563f595d729a8c2bdb7fe1_1.jpg,0,0,1.0427631735865361e-07
verification_dataset_test/counterfeit_BrandX/IMG_1938_png.rf.2f4c76909b08d11ec9aa9e28eb05ea00_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1157_png.rf.bc136dc47de926ebaa8d80b406d48a40_0.jpg,1,1,0.9998553991317749
verification_dataset_test/counterfeit_BrandY/IMG_1873_png.rf.168ff2d6509fb85bd0c945c9ed79999e_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1777_png.rf.a066b0efd6ea0f83c3fe4d891d7a5207_1.jpg,1,1,0.9999146461486816
verification_dataset_test/counterfeit_BrandX/IMG_6379_png.rf.5150f9160da5736719bbf6cffdd51807_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5019_png.rf.9ff597a11f093b2e380fbc7a188234b3_0.jpg,1,1,0.9999872446060181
verification_dataset_test/authentic_BrandX/IMG_1613_png.rf.fdb7b15215447f00b09c1cac7bdb94e9_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1548_png.rf.42299cfbc71770d542dfdf86cb95f8f7_0.jpg,1,1,0.9998315572738647
verification_dataset_test/counterfeit_BrandZ/IMG_1650_png.rf.1608d8b778268c86564044b30800d46d_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_0833_png.rf.d88515511c6c386c6d0cd5c9e131a432_1.jpg,1,1,0.9993892908096313
verification_dataset_test/authentic_BrandW/IMG_0265_png.rf.1ef624ed717063dd2f169d1f4e628ae1_1.jpg,verification_dataset_test/authentic_BrandW/IMG_1068_png.rf.ee751af1b9f747dc374d48067cfbaf19_1.jpg,1,1,0.9999997615814209
verification_dataset_test/authentic_BrandZ/IMG_1802_png.rf.41ec84d48404b9525c3044f316606848_0.jpg,verification_dataset_test/authentic_BrandW/IMG_1375_png.rf.4c185c4321c7eb383702250c25f54b38_1.jpg,0,0,1.563976184115745e-07
verification_dataset_test/authentic_BrandX/IMG_1157_png.rf.bc136dc47de926ebaa8d80b406d48a40_1.jpg,verification_dataset_test/authentic_BrandY/IMG_1705_png.rf.73e2ea9e13bf0239ffdbebecbabf0426_0.jpg,0,0,0.00010379569721408188
verification_dataset_test/counterfeit_BrandX/IMG_1653_png.rf.958ebd08ed904b28053a9ab15fef3258_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_0511_png.rf.c15421fb832d0cd4959a116fa54db780_0.jpg,1,1,0.9955334663391113
verification_dataset_test/authentic_BrandX/IMG_1946_png.rf.5625c51c651849079ac0bbfaacac46db_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0494_png.rf.6919000ad9134191e739f68130a1753f_0.jpg,0,0,2.7644368856272195e-06
verification_dataset_test/counterfeit_BrandW/IMG_0060_png.rf.8943a8c52dffd6fb2aaef448f15b7668_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2261_png.rf.2c42f98afa3d9f9942ecb0c8458cecde_1.jpg,0,0,1.251340808750001e-09
verification_dataset_test/counterfeit_BrandY/IMG_1341_png.rf.783626731dcfba960dec9988dcd4729a_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0924_png.rf.14dd12ea471c32473d727c41e55e4c2a_0.jpg,1,1,0.9798645973205566
verification_dataset_test/authentic_BrandX/IMG_0537_png.rf.6dc4dd98b0d0951a3e227df10898b3c0_0.jpg,verification_dataset_test/authentic_BrandX/IMG_4992_png.rf.b3ad39b04d8fd5135467dda161eb0e63_1.jpg,1,0,0.45084840059280396
verification_dataset_test/authentic_BrandZ/IMG_1550_png.rf.35b5aee405bffeb3aab8cbd9b85b39fc_0.jpg,verification_dataset_test/authentic_BrandY/IMG_2171_png.rf.edd95a759a6b785b2b63c917b88ed513_0.jpg,0,0,4.229763561625077e-08
verification_dataset_test/authentic_BrandZ/IMG_5496_png.rf.e47ba284f07b82a23287c67cf556f9d1_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_6756_png.rf.0cc1db04fdb78854b9b1ca3b47d8b847_0.jpg,1,1,0.9994387030601501
verification_dataset_test/authentic_BrandW/IMG_1259_png.rf.48d479cb8920ada6b50161016a5cbe8f_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1691_png.rf.2a41d68c0488ece82d1306f1ce8ce195_0.jpg,0,0,4.5689587530040043e-11
verification_dataset_test/authentic_BrandW/IMG_0308_png.rf.c89fca866b4f19e76163b582019c8066_0.jpg,verification_dataset_test/authentic_BrandW/IMG_1175_png.rf.43542a4d97aeba3e610abf5ffa70d3cf_1.jpg,1,1,0.9999793767929077
verification_dataset_test/authentic_BrandX/IMG_1704_png.rf.09b051378be51217cc085d65d356a9cb_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_5933_png.rf.04dfdf5342738ce550b023ac70816d0e_1.jpg,0,0,0.002540159970521927
verification_dataset_test/counterfeit_BrandW/IMG_9998_png.rf.ffcfb363e0c47ddd2210faabe1e4663f_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1728_png.rf.bf555cc00aabb187f2e21912b9dd582a_1.jpg,0,0,1.596660581526521e-08
verification_dataset_test/authentic_BrandZ/IMG_5324_png.rf.bb9c73109044a9f4ded9ea5ef0b150f5_0.jpg,verification_dataset_test/authentic_BrandW/IMG_1401_png.rf.85ac1e490ee617dfdcf40994a026097d_1.jpg,0,0,1.9016863461729372e-06
verification_dataset_test/counterfeit_BrandY/IMG_0439_png.rf.2111f2bd0ff42cc89cb38e1ff54e8d0e_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_5468-1-_png.rf.b400f9960a8153bee39232aec9876343_1.jpg,0,0,6.1398801598500086e-09
verification_dataset_test/authentic_BrandY/IMG_0537_png.rf.8ca27641ef55214b3aeaac26bc3a67e0_0.jpg,verification_dataset_test/authentic_BrandY/IMG_1769_png.rf.3a5a2058ad2190e359ee7a3be2927134_0.jpg,1,1,0.9998874664306641
verification_dataset_test/authentic_BrandY/IMG_1298_png.rf.cb05eb991fa78c923b9a35fb6c014699_0.jpg,verification_dataset_test/authentic_BrandX/IMG_5690_png.rf.9cd3631075b5fac7c0b9aed15b3f6584_0.jpg,0,0,1.0102341548190452e-05
verification_dataset_test/counterfeit_BrandX/IMG_1239_png.rf.a202748c21d6c055c130ac7def04bc0b_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5036_png.rf.8ddf86809a18dc3a83ab05592a1ea1b0_1.jpg,1,1,0.9991422891616821
verification_dataset_test/counterfeit_BrandY/IMG_0824_png.rf.1bf66e17397abe86fa023c4670570b8c_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_1068_png.rf.7aa64b41d144ab99b99cdeab9fe7b0f7_0.jpg,0,0,6.409485990843677e-07
verification_dataset_test/counterfeit_BrandZ/IMG_1663_png.rf.588fb9043ee854adacb5e75199939e7f_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6010_png.rf.a8a1fb195b6fd941cbb3366b92a9d3e8_0.jpg,1,1,0.9999086856842041
verification_dataset_test/counterfeit_BrandZ/IMG_1512_png.rf.ee678f30218b84a358f055af04d3744b_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1068_png.rf.7aa64b41d144ab99b99cdeab9fe7b0f7_1.jpg,1,1,0.9999138116836548
verification_dataset_test/authentic_BrandY/IMG_0524_png.rf.e763a855984771ba1d89de79cc05534c_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0543_png.rf.4725449e026059448a229e8777c71311_1.jpg,1,1,0.9979288578033447
verification_dataset_test/authentic_BrandY/IMG_0985_png.rf.1f36186afddf3ddd423e8ba9e086286b_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1777_png.rf.a066b0efd6ea0f83c3fe4d891d7a5207_1.jpg,0,0,9.384294389747083e-05
verification_dataset_test/counterfeit_BrandZ/IMG_6908_png.rf.c8664c32262e46779a403a7324f3e478_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_6391_png.rf.8839e87fb869a310a8940fe379dcbc5b_0.jpg,0,0,1.9035461491512251e-06
verification_dataset_test/authentic_BrandY/IMG_0449_png.rf.106df89427922ad5e273af4d2d9eba1c_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1838_png.rf.c74e5ccebb1cb1ecb90bea5ca319d419_1.jpg,0,0,7.772012367013303e-08
verification_dataset_test/authentic_BrandZ/IMG_5485_png.rf.dfbefc5c5c310d9812d6f3e2f32d55a7_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_1065_png.rf.164268956ffd4dc11905a4ea0ff03c7c_1.jpg,1,1,0.9999946355819702
verification_dataset_test/counterfeit_BrandY/IMG_1267_png.rf.0bf8cddd7eef5c736ddf0a76dca4f375_1.jpg,verification_dataset_test/authentic_BrandX/IMG_1527_png.rf.23607dccf06188d872e2d3684770e662_0.jpg,0,0,5.758235602115747e-06
verification_dataset_test/authentic_BrandY/IMG_2085_png.rf.5faec51243a13f3f7146be484ddb0fac_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0882_png.rf.a5c8cffe16399d9c4d3a31459c1fe89f_1.jpg,1,1,0.9986532926559448
verification_dataset_test/authentic_BrandX/IMG_5050_png.rf.bfb4c17bad4571b511925af009106d3a_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_5933_png.rf.04dfdf5342738ce550b023ac70816d0e_1.jpg,0,0,1.8902564988820814e-05
verification_dataset_test/counterfeit_BrandX/IMG_1651_png.rf.958378f7bbaeddf2545f356891d033a6_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5151_png.rf.ecb794e2cb139eebf02ad07f036d6486_1.jpg,1,1,0.9999994039535522
verification_dataset_test/authentic_BrandX/IMG_1167_png.rf.3096803b225be3edf49e08b53691204a_1.jpg,verification_dataset_test/authentic_BrandX/IMG_5052_png.rf.b61b252a8480ba443d1115a79c5e5367_0.jpg,1,1,0.9051414132118225
verification_dataset_test/authentic_BrandY/IMG_1016_png.rf.d2cc07da5e4dc55e382bf8840bb22b15_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0882_png.rf.a5c8cffe16399d9c4d3a31459c1fe89f_1.jpg,1,1,0.9989660978317261
verification_dataset_test/authentic_BrandX/IMG_5036_png.rf.8ddf86809a18dc3a83ab05592a1ea1b0_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2122_png.rf.de16cc8a1a2af42ba0f5350178a29941_1.jpg,0,0,2.538076970814984e-10
verification_dataset_test/authentic_BrandY/IMG_1429_png.rf.670732cd5225a6f50c5c440e7520189a_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5406_png.rf.93289c85d32f3cce00b476194f8f41e3_0.jpg,0,0,1.2794949100225494e-08
